Theta,Distance
337.51,00744.00
337.73,00742.00
337.95,00744.00
338.17,00742.00
338.39,00744.00
338.54,00748.00
338.82,00744.00
339.04,00742.00
339.26,00740.00
339.48,00740.00
339.70,00740.00
339.92,00736.00
340.14,00740.00
340.36,00742.00
340.58,00740.00
340.80,00738.00
341.02,00736.00
341.23,00738.00
341.45,00740.00
341.67,00738.00
341.89,00736.00
342.11,00740.00
342.32,00742.00
342.54,00740.00
342.76,00736.00
342.98,00736.00
343.20,00734.00
343.42,00738.00
343.64,00742.00
343.86,00742.00
344.09,00740.00
344.31,00738.00
344.53,00738.00
344.75,00740.00
344.97,00740.00
345.18,00738.00
345.40,00738.00
345.62,00742.00
345.84,00744.00
346.06,00744.00
346.22,00748.00
346.50,00744.00
346.72,00740.00
346.94,00744.00
347.15,00744.00
347.31,00746.00
347.59,00740.00
347.81,00738.00
348.03,00744.00
348.18,00746.00
348.40,00748.00
348.68,00744.00
348.90,00744.00
349.12,00744.00
349.34,00742.00
349.56,00744.00
349.78,00744.00
350.00,00744.00
350.17,00746.00
350.39,00746.00
350.61,00746.00
350.83,00746.00
351.05,00746.00
351.18,00000.00
351.26,00748.00
351.40,00000.00
351.48,00750.00
351.70,00752.00
351.83,00000.00
351.92,00752.00
352.05,00000.00
352.14,00758.00
S352.27,00000.00
352.36,00752.00
352.48,00000.00
352.69,00000.00
352.91,00000.00
353.01,00748.00
353.13,00000.00
353.34,00000.00
353.56,00000.00
353.78,00000.00
354.00,00000.00
354.21,00000.00
354.42,00000.00
354.68,03232.00
354.86,00000.00
355.08,00000.00
355.33,03312.00
355.51,00000.00
355.73,00000.00
355.95,03292.00
356.15,00000.00
356.37,00000.00
356.59,03356.00
356.81,03364.00
357.03,03364.00
357.23,03336.00
357.46,00000.00
357.67,00000.00
357.87,03272.00
358.32,00000.00
358.37,01972.00
358.75,00000.00
358.79,02002.00
359.28,01818.00
359.40,00000.00
359.48,01804.00
359.62,00000.00
0.22,00000.00
0.66,00000.00
0.78,01698.00
1.11,00000.00
1.21,01692.00
1.33,00000.00
1.55,00000.00
1.77,00000.00
2.00,00000.00
2.22,00000.00
2.75,01700.00
2.97,01706.00
3.19,01706.00
3.33,00000.00
3.41,01716.00
3.84,01714.00
4.06,01714.00
4.28,01718.00
4.45,00000.00
4.50,01722.00
4.95,01724.00
5.11,00000.00
5.17,01722.00
5.34,00000.00
5.56,00000.00
5.78,00000.00
6.00,00000.00
6.23,00000.00
6.45,00000.00
6.67,00000.00
6.89,00000.00
7.12,00000.00
7.34,00000.00
7.56,00000.00
7.79,00000.00
8.01,00000.00
8.23,00000.00
8.45,00000.00
8.68,00000.00
8.90,00000.00
9.12,00000.00
9.34,00000.00
9.57,00000.00
9.79,00000.00
10.01,00000.00
10.23,00000.00
10.46,00000.00
10.68,00000.00
11.12,00000.00
11.20,05912.00
11.35,00000.00
11.44,01186.00
11.79,00000.00
12.02,00000.00
12.24,00000.00
12.46,00000.00
12.68,00000.00
12.91,00000.00
13.13,00000.00
13.35,00000.00
13.57,00000.00
13.80,00000.00
14.02,00000.00
14.24,00000.00
14.46,00000.00
14.69,00000.00
14.91,00000.00
15.13,00000.00
15.36,00000.00
15.39,04944.00
15.58,00000.00
15.61,04976.00
15.83,04960.00
16.47,00000.00
16.48,04928.00
16.69,00000.00
16.77,04640.00
16.98,04592.00
17.20,04520.00
17.42,04488.00
17.64,04496.00
17.86,04520.00
18.08,04528.00
18.29,04536.00
18.51,04560.00
18.75,04536.00
18.97,04512.00
19.18,04504.00
19.40,04480.00
19.62,04464.00
19.84,04432.00
20.06,04416.00
20.28,04408.00
20.49,04392.00
21.14,00000.00
21.15,04360.00
21.37,00000.00
22.28,01144.00
22.50,01144.00
22.71,01138.00
22.93,01136.00
23.15,01134.00
23.37,01132.00
23.59,01128.00
23.81,01124.00
24.03,01122.00
24.26,01118.00
24.53,01114.00
24.75,01112.00
24.97,01110.00
25.19,01106.00
25.42,01102.00
25.64,01106.00
25.86,01112.00
26.08,01116.00
26.30,01116.00
26.45,01122.00
26.67,01132.00
26.91,01136.00
27.12,01140.00
27.34,01144.00
27.56,01152.00
27.78,01164.00
27.93,01172.00
28.15,01176.00
28.37,01180.00
28.59,01188.00
28.81,01196.00
29.03,01204.00
29.25,01212.00
29.47,01218.00
29.69,01226.00
29.86,01232.00
30.08,01240.00
30.29,01250.00
30.50,00000.00
30.51,01262.00
30.72,00000.00
30.94,00000.00
31.16,00000.00
31.39,00000.00
31.44,01946.00
31.65,01940.00
31.87,01934.00
32.09,01926.00
32.31,01914.00
32.53,01904.00
32.74,01906.00
32.96,01904.00
33.24,01890.00
33.46,01880.00
33.68,01876.00
33.90,01868.00
34.12,01858.00
34.34,01860.00
34.56,01854.00
34.78,01836.00
35.00,01836.00
35.22,01840.00
35.44,01830.00
35.66,01832.00
35.87,01824.00
36.09,01806.00
36.51,00000.00
36.73,00000.00
36.75,01802.00
37.17,00000.00
37.29,03408.00
37.40,00000.00
37.51,03412.00
37.62,00000.00
37.73,03408.00
37.95,03400.00
38.17,03404.00
38.39,03400.00
38.61,03392.00
38.83,03364.00
39.05,03344.00
39.27,03332.00
39.48,03324.00
39.70,03328.00
39.92,03336.00
40.14,03316.00
40.36,03292.00
40.58,03284.00
40.79,03276.00
41.01,03268.00
41.23,03280.00
41.45,03276.00
41.67,03264.00
41.89,03260.00
42.11,03248.00
42.32,03252.00
42.54,03260.00
42.76,03244.00
42.98,03232.00
43.20,03228.00
43.42,03224.00
43.64,03224.00
43.86,03228.00
44.08,03228.00
44.30,03208.00
44.51,03192.00
44.73,03188.00
44.95,03176.00
45.17,03168.00
45.39,03160.00
45.60,03152.00
45.82,03156.00
46.04,03144.00
46.26,03152.00
46.48,03152.00
46.70,03132.00
46.93,03132.00
47.15,03132.00
47.37,03128.00
47.59,03124.00
47.81,03108.00
48.03,03100.00
48.25,03104.00
48.47,03104.00
48.69,03100.00
48.91,03092.00
49.12,03088.00
49.34,03084.00
49.62,03072.00
49.78,03076.00
50.06,03072.00
50.28,03064.00
50.45,03076.00
50.72,03072.00
50.93,03044.00
51.15,03016.00
51.37,03012.00
51.59,03012.00
51.83,03020.00
52.26,03060.00
52.48,03052.00
52.70,03028.00
52.76,00000.00
52.92,03024.00
53.14,03008.00
53.36,03008.00
53.57,03008.00
53.79,03008.00
54.01,03004.00
54.23,03004.00
54.45,03000.00
54.67,02988.00
54.90,02988.00
55.12,02984.00
55.34,02980.00
55.56,02976.00
55.78,02972.00
56.00,02972.00
56.22,02968.00
56.44,02976.00
56.65,02976.00
56.87,02956.00
57.09,02952.00
57.31,02952.00
57.53,02948.00
57.76,02952.00
57.98,02948.00
58.20,02932.00
58.42,02932.00
58.64,02936.00
58.86,02936.00
59.51,02936.00
59.73,02936.00
59.88,00000.00
59.95,02936.00
60.11,00000.00
60.17,02928.00
60.39,02924.00
60.61,02924.00
60.84,02920.00
61.06,02920.00
61.28,02916.00
61.50,02916.00
61.72,02916.00
61.94,02916.00
62.16,02912.00
62.37,02916.00
62.59,02912.00
62.81,02912.00
63.03,02904.00
63.25,02904.00
63.47,02912.00
63.68,02904.00
63.92,02896.00
64.14,02900.00
64.36,02904.00
64.58,02896.00
64.79,02892.00
65.01,02892.00
65.23,02892.00
65.45,02888.00
65.67,02888.00
65.89,02884.00
66.10,02884.00
66.32,02884.00
66.54,02880.00
66.76,02880.00
67.37,03128.00
67.59,03160.00
67.90,00000.00
68.03,03152.00
68.12,00000.00
68.31,02900.00
68.53,02896.00
68.75,02896.00
68.79,00000.00
69.90,00000.00
69.98,01100.00
70.20,01100.00
70.42,01100.00
70.64,01100.00
70.86,01098.00
71.08,01098.00
71.30,01098.00
71.53,01096.00
71.75,01096.00
71.97,01096.00
72.19,01096.00
72.41,01092.00
72.62,01092.00
72.84,01092.00
73.08,01092.00
73.30,01090.00
73.52,01090.00
73.73,01090.00
73.95,01088.00
74.17,01088.00
74.40,01088.00
74.62,01088.00
74.84,01086.00
75.06,01086.00
75.28,01086.00
75.50,01086.00
75.72,01086.00
75.95,01086.00
76.17,01086.00
76.39,01086.00
76.61,01086.00
76.83,01086.00
77.04,01086.00
77.26,01086.00
77.50,01086.00
77.72,01086.00
77.94,01086.00
78.15,01088.00
78.37,01088.00
78.59,01088.00
78.81,01086.00
79.05,01086.00
79.26,01088.00
79.48,01088.00
79.70,01088.00
79.92,01088.00
80.14,01090.00
80.35,01090.00
80.59,01092.00
80.81,01092.00
81.03,01090.00
81.25,01090.00
81.46,01094.00
81.68,01094.00
81.90,01096.00
82.14,01094.00
82.36,01096.00
82.57,01098.00
82.79,01098.00
83.01,01098.00
83.23,01100.00
83.45,01100.00
83.68,01100.00
83.90,01102.00
84.12,01110.00
84.59,00000.00
84.82,00000.00
85.04,00000.00
85.48,00000.00
85.93,00000.00
85.95,01048.00
86.17,01048.00
86.39,01050.00
86.61,01034.00
86.62,00478.00
86.89,01006.00
87.01,00484.00
87.27,00000.00
87.49,00000.00
87.71,00000.00
87.93,00000.00
88.16,00000.00
88.26,01140.00
88.38,00000.00
88.48,01126.00
88.70,01130.00
88.93,01130.00
89.15,01132.00
89.37,01132.00
89.59,01132.00
89.81,01136.00
90.03,01136.00
90.25,01138.00
90.48,01138.00
90.70,01138.00
90.92,01138.00
91.14,01140.00
91.36,01140.00
91.58,01144.00
91.80,01148.00
92.01,01150.00
92.61,00000.00
92.83,00000.00
93.05,00000.00
93.28,00000.00
93.50,00000.00
93.72,00000.00
93.78,01170.00
93.94,00000.00
94.00,01168.00
94.17,01172.00
94.39,01176.00
94.61,01180.00
94.82,01180.00
95.04,01184.00
95.28,01186.00
95.50,01186.00
95.72,01190.00
95.93,01192.00
96.15,01194.00
96.37,01200.00
96.59,01206.00
96.81,01212.00
97.03,01214.00
97.26,01216.00
97.48,01218.00
97.70,01226.00
97.92,01228.00
98.14,01224.00
98.36,01226.00
98.53,01230.00
98.75,01234.00
99.18,01242.00
99.51,00000.00
99.96,00000.00
100.18,00000.00
100.40,00000.00
100.45,01318.00
100.62,00000.00
100.67,01314.00
100.85,00000.00
100.89,01308.00
101.11,01298.00
101.39,01288.00
101.61,01282.00
101.83,01286.00
102.06,01280.00
102.28,01268.00
102.50,01262.00
102.72,01254.00
103.16,01254.00
103.52,00000.00
103.96,00000.00
104.19,00000.00
104.41,00000.00
104.63,00000.00
104.85,00000.00
105.08,00000.00
105.30,00000.00
105.52,00000.00
105.74,00000.00
105.97,00000.00
106.19,00000.00
106.41,00000.00
106.64,00000.00
106.86,00000.00
107.08,00000.00
107.30,00000.00
107.53,00000.00
107.75,00000.00
107.97,00000.00
108.19,00000.00
108.42,00000.00
108.64,00000.00
108.86,00000.00
109.08,00000.00
109.31,00000.00
109.53,00000.00
109.75,00000.00
109.98,00000.00
110.20,00000.00
110.42,00000.00
111.28,00572.00
111.31,00000.00
111.53,00000.00
111.56,00570.00
111.78,00568.00
111.98,00000.00
112.20,00000.00
112.42,00000.00
112.43,00570.00
112.65,00000.00
112.87,00000.00
113.09,00000.00
113.31,00000.00
113.54,00000.00
113.76,00000.00
113.98,00000.00
114.21,00000.00
114.43,00000.00
114.65,00000.00
114.87,00000.00
115.10,00000.00
115.32,00000.00
115.54,00000.00
115.76,00000.00
115.99,00000.00
116.21,00000.00
116.43,00000.00
116.65,00000.00
116.88,00000.00
117.10,00000.00
117.32,00000.00
117.55,00000.00
117.77,00000.00
117.99,00000.00
118.21,00000.00
118.44,00000.00
118.66,00000.00
118.70,01226.00
118.88,00000.00
118.92,01212.00
119.10,00000.00
119.15,01216.00
119.37,01220.00
119.59,01224.00
119.76,01230.00
119.98,01232.00
120.20,01238.00
120.42,01246.00
120.65,01252.00
120.87,01254.00
121.09,01258.00
121.31,01268.00
121.54,01274.00
121.76,01276.00
121.98,01282.00
122.20,01290.00
122.37,01298.00
122.59,01302.00
122.81,01304.00
123.05,01310.00
123.26,01316.00
123.48,01322.00
123.70,01332.00
124.37,02248.00
124.59,02240.00
124.67,00000.00
124.81,02240.00
124.89,00000.00
125.05,02240.00
125.12,00000.00
125.31,02228.00
125.34,00000.00
125.55,02224.00
125.76,02224.00
125.98,02220.00
126.20,02208.00
126.42,02204.00
126.66,02200.00
126.87,02188.00
127.09,02180.00
127.31,02176.00
127.55,02172.00
127.77,02168.00
127.98,02168.00
128.20,02168.00
128.44,02156.00
128.66,02152.00
128.87,02148.00
129.09,02144.00
129.31,02140.00
129.55,02136.00
129.77,02136.00
129.98,02132.00
130.65,02124.00
131.35,00000.00
131.57,00000.00
132.02,00000.00
132.24,00000.00
132.78,00658.00
132.99,00660.00
133.21,00664.00
133.39,00668.00
133.60,00670.00
133.82,00674.00
134.04,00676.00
134.28,00680.00
134.43,00686.00
134.65,00688.00
134.89,00690.00
135.10,00694.00
135.32,00698.00
135.54,00700.00
135.71,00704.00
135.93,00714.00
136.02,00000.00
136.25,00000.00
136.47,00000.00
136.69,00000.00
136.92,00000.00
137.14,00000.00
137.36,00000.00
137.58,00000.00
137.81,00000.00
138.03,00000.00
138.25,00000.00
138.47,00000.00
138.70,00000.00
138.92,00000.00
139.14,00000.00
139.36,00000.00
139.59,00000.00
139.81,00000.00
140.03,00000.00
140.26,00000.00
140.48,00000.00
140.70,00000.00
140.92,00000.00
141.15,00000.00
141.37,00000.00
141.59,00000.00
141.81,00000.00
142.04,00000.00
142.26,00000.00
142.48,00000.00
142.70,00000.00
142.93,00000.00
143.15,00000.00
143.37,00000.00
143.59,00000.00
143.82,00000.00
144.04,00000.00
144.26,00000.00
144.49,00000.00
144.71,00000.00
144.93,00000.00
145.15,00000.00
145.38,00000.00
145.60,00000.00
145.82,00000.00
146.04,00000.00
146.27,00000.00
146.49,00000.00
146.71,00000.00
146.93,00000.00
147.16,00000.00
147.38,00000.00
147.60,00000.00
147.83,00000.00
148.05,00000.00
148.27,00000.00
148.36,01700.00
148.49,00000.00
148.57,01690.00
148.72,00000.00
148.81,01690.00
148.94,00000.00
149.03,01690.00
149.16,00000.00
149.25,01688.00
149.46,01686.00
149.68,01686.00
149.92,01686.00
150.14,01686.00
150.36,01686.00
150.57,01684.00
150.81,01684.00
151.03,01686.00
151.25,01684.00
151.47,01680.00
151.68,01678.00
151.92,01678.00
152.14,01678.00
152.36,01676.00
152.58,01674.00
152.79,01674.00
153.03,01676.00
153.25,01674.00
153.47,01674.00
153.68,01674.00
153.90,01672.00
154.14,01672.00
154.36,01672.00
154.58,01672.00
154.81,01672.00
155.03,01672.00
155.25,01670.00
155.48,01670.00
155.70,01670.00
155.92,01670.00
156.15,01670.00
156.37,01670.00
156.59,01670.00
156.82,01670.00
157.04,01670.00
157.26,01668.00
157.50,01668.00
157.71,01670.00
157.93,01668.00
158.17,01668.00
158.39,01670.00
158.60,01670.00
158.84,01670.00
159.06,01666.00
159.28,01668.00
159.51,01670.00
159.73,01668.00
159.95,01668.00
160.19,01670.00
160.41,01670.00
160.62,01670.00
160.86,01668.00
161.08,01668.00
161.30,01668.00
161.53,01670.00
161.75,01674.00
161.97,01674.00
162.20,01672.00
162.42,01672.00
162.64,01672.00
162.87,01674.00
163.09,01674.00
163.31,01674.00
163.54,01676.00
163.76,01676.00
163.98,01674.00
164.22,01676.00
164.43,01678.00
164.65,01676.00
164.89,01676.00
165.11,01676.00
165.33,01676.00
165.56,01678.00
165.78,01680.00
166.00,01680.00
166.23,01682.00
166.45,01682.00
166.67,01686.00
166.90,01686.00
167.12,01686.00
167.34,01688.00
167.57,01690.00
167.79,01692.00
168.01,01692.00
168.24,01692.00
168.46,01692.00
168.68,01694.00
168.92,01696.00
169.14,01700.00
169.35,01700.00
169.59,01700.00
169.81,01698.00
170.03,01700.00
170.26,01698.00
170.48,01698.00
170.70,01704.00
170.94,01710.00
171.16,01710.00
171.37,01706.00
171.61,01706.00
171.83,01708.00
172.28,01712.00
172.44,01876.00
172.61,01894.00
172.83,01898.00
172.98,00000.00
173.06,01900.00
173.28,01904.00
173.50,01908.00
173.73,01908.00
173.95,01910.00
174.17,01914.00
174.40,01914.00
174.62,01914.00
174.84,01918.00
175.08,01920.00
175.29,01924.00
175.53,01924.00
175.75,01924.00
175.97,01924.00
176.20,01926.00
176.42,01932.00
176.64,01934.00
176.87,01934.00
177.09,01938.00
177.31,01940.00
177.54,01944.00
177.76,01946.00
177.98,01946.00
178.20,01950.00
178.43,01956.00
178.65,01960.00
178.87,01962.00
179.10,01962.00
179.32,01968.00
179.54,01974.00
179.78,01972.00
180.00,01976.00
180.21,01982.00
180.45,01982.00
180.67,01984.00
180.89,01986.00
181.12,01992.00
181.34,01998.00
181.56,02000.00
181.80,02002.00
182.01,02006.00
182.23,02012.00
182.47,02014.00
182.69,02016.00
182.91,02024.00
183.14,02024.00
183.36,02024.00
183.58,02028.00
183.81,02034.00
184.03,02034.00
184.25,02038.00
184.48,02044.00
184.92,02048.00
185.67,00000.00
186.12,00000.00
186.34,00000.00
186.83,00718.00
187.06,00714.00
187.28,00710.00
187.50,00706.00
187.78,00702.00
188.01,00698.00
188.23,00694.00
188.45,00694.00
188.68,00690.00
188.90,00686.00
189.12,00684.00
189.40,00678.00
189.62,00668.00
189.90,00660.00
190.14,00656.00
190.35,00656.00
190.57,00656.00
190.81,00656.00
191.03,00654.00
191.25,00652.00
191.53,00642.00
191.81,00626.00
192.05,00616.00
192.31,00612.00
192.55,00610.00
192.76,00608.00
192.98,00604.00
193.22,00602.00
193.44,00602.00
193.66,00602.00
193.89,00600.00
194.11,00600.00
194.33,00600.00
194.56,00600.00
194.78,00600.00
195.00,00600.00
195.28,00598.00
195.51,00598.00
195.73,00596.00
195.95,00592.00
196.18,00588.00
196.40,00586.00
196.68,00584.00
196.90,00582.00
197.14,00580.00
197.36,00578.00
197.58,00578.00
197.81,00576.00
198.03,00574.00
198.25,00572.00
198.48,00572.00
198.76,00570.00
198.98,00570.00
199.20,00570.00
199.42,00568.00
199.65,00568.00
199.87,00568.00
200.09,00566.00
200.32,00564.00
200.54,00564.00
200.76,00562.00
200.99,00560.00
201.21,00562.00
201.43,00560.00
201.71,00556.00
201.93,00554.00
202.17,00552.00
202.39,00550.00
202.60,00548.00
202.89,00546.00
203.12,00546.00
203.34,00546.00
203.56,00546.00
203.80,00546.00
204.01,00546.00
204.15,00000.00
204.23,00546.00
204.41,00548.00
204.62,00550.00
204.86,00548.00
205.41,00526.00
205.64,00526.00
205.86,00524.00
206.08,00524.00
206.36,00522.00
206.59,00522.00
206.75,00528.00
206.98,00534.00
207.20,00530.00
207.42,00524.00
207.70,00522.00
207.92,00520.00
208.15,00518.00
208.37,00518.00
208.59,00516.00
208.83,00516.00
209.04,00516.00
209.26,00514.00
209.50,00516.00
209.72,00516.00
209.93,00516.00
210.17,00516.00
210.39,00516.00
210.61,00518.00
210.83,00518.00
211.06,00518.00
211.28,00518.00
211.50,00520.00
211.73,00520.00
211.95,00522.00
212.17,00522.00
212.40,00522.00
212.62,00522.00
212.79,00524.00
213.01,00524.00
213.23,00524.00
213.46,00526.00
213.68,00528.00
213.90,00528.00
214.14,00530.00
214.35,00530.00
214.57,00532.00
214.79,00534.00
214.96,00536.00
215.18,00536.00
215.42,00540.00
215.64,00542.00
215.86,00544.00
216.03,00548.00
216.17,00000.00
216.25,00550.00
216.40,00000.00
216.48,00556.00
216.62,00000.00
216.66,00564.00
216.81,00574.00
216.84,00000.00
217.06,00000.00
217.29,00000.00
217.51,00000.00
217.73,00000.00
217.95,00000.00
218.18,00000.00
218.40,00000.00
218.44,02068.00
218.62,00000.00
218.72,02048.00
218.84,00000.00
218.94,02044.00
219.07,00000.00
219.16,02038.00
219.39,02026.00
219.61,02016.00
219.83,02014.00
220.06,02008.00
220.28,02008.00
220.50,02004.00
220.73,01996.00
220.95,01998.00
221.17,01998.00
221.40,01992.00
221.62,01986.00
221.84,01986.00
222.08,01986.00
222.29,01984.00
222.51,01982.00
222.73,01982.00
223.19,01994.00
223.74,00000.00
224.19,00000.00
224.41,00000.00
224.63,00000.00
224.86,00000.00
225.08,00000.00
225.30,00000.00
225.52,00000.00
225.75,00000.00
225.97,00000.00
226.19,00000.00
226.41,00000.00
226.64,00000.00
226.86,00000.00
227.08,00000.00
227.31,00000.00
227.53,00000.00
227.75,00000.00
227.97,00000.00
228.11,05432.00
228.20,00000.00
228.32,05432.00
228.42,00000.00
228.64,00000.00
228.78,05408.00
228.86,00000.00
229.00,05400.00
229.09,00000.00
229.22,05400.00
229.45,05400.00
229.67,05384.00
229.75,00000.00
229.89,05384.00
230.12,05400.00
230.34,05392.00
230.56,05368.00
230.80,05400.00
231.02,05464.00
231.23,05520.00
231.47,05544.00
231.69,05544.00
231.90,05536.00
232.14,05536.00
232.36,05520.00
232.58,05512.00
232.79,05512.00
233.03,05504.00
233.25,05504.00
233.46,05496.00
233.70,05488.00
233.92,05496.00
234.14,05488.00
234.37,05480.00
234.59,05480.00
234.81,05472.00
235.04,05464.00
235.26,05456.00
235.48,05456.00
235.72,05448.00
235.94,05440.00
236.15,05440.00
236.37,05432.00
236.61,05432.00
236.83,05424.00
237.05,05416.00
237.28,05416.00
237.50,05416.00
237.72,05416.00
237.95,05408.00
238.17,05336.00
238.39,05272.00
238.62,05272.00
238.84,05264.00
239.06,05264.00
239.29,05264.00
239.51,05272.00
239.73,05264.00
239.96,05248.00
240.18,05272.00
240.62,04960.00
240.86,04928.00
241.29,05616.00
241.53,05664.00
241.55,00000.00
241.75,05672.00
241.97,05664.00
242.20,05656.00
242.22,00000.00
243.42,01694.00
243.56,00000.00
243.65,01694.00
243.78,00000.00
243.87,01698.00
244.09,01698.00
244.32,01690.00
244.76,01692.00
245.12,00000.00
245.43,01694.00
245.56,00000.00
245.67,01694.00
245.78,00000.00
245.89,01694.00
246.10,01690.00
246.90,00000.00
247.12,00000.00
247.34,00000.00
247.57,00000.00
247.79,00000.00
248.01,00000.00
248.23,00000.00
248.46,00000.00
248.68,00000.00
248.90,00000.00
248.91,05256.00
249.12,00000.00
249.14,05248.00
249.35,00000.00
249.36,05240.00
249.57,00000.00
249.58,05248.00
249.79,00000.00
249.81,05240.00
250.03,05240.00
250.25,05256.00
250.48,05256.00
250.70,05256.00
250.92,05256.00
251.15,05264.00
251.37,05264.00
251.59,05264.00
251.82,05264.00
252.04,05264.00
252.26,05272.00
252.50,05272.00
252.72,05272.00
252.93,05272.00
253.17,05280.00
253.39,05280.00
253.61,05280.00
253.83,05280.00
254.06,05288.00
254.28,05288.00
254.50,05288.00
254.73,05296.00
254.95,05296.00
255.17,05304.00
255.40,05312.00
255.62,05312.00
255.84,05312.00
256.07,05320.00
256.29,05320.00
256.51,05320.00
256.74,05320.00
256.96,05320.00
257.18,05320.00
257.42,05328.00
257.64,05328.00
257.85,05376.00
258.09,05416.00
258.31,05416.00
258.76,05696.00
258.98,05720.00
259.20,05720.00
259.58,00000.00
259.65,05712.00
260.47,00000.00
260.66,01752.00
260.83,01766.00
260.92,00000.00
261.59,00000.00
261.82,00000.00
262.03,00000.00
262.06,03500.00
262.26,00000.00
262.28,03448.00
262.48,00000.00
262.51,03384.00
262.71,00000.00
262.73,03344.00
262.97,03304.00
263.18,03256.00
263.40,03220.00
263.64,03180.00
263.86,03144.00
264.07,03100.00
264.36,03060.00
264.59,03024.00
264.81,02976.00
265.03,02940.00
265.26,02920.00
265.48,02884.00
265.70,02840.00
265.94,02792.00
266.15,02756.00
266.43,02732.00
266.67,02696.00
266.89,02656.00
267.11,02632.00
267.34,02612.00
267.56,02588.00
267.78,02548.00
268.01,02524.00
268.23,02496.00
268.51,02456.00
268.73,02436.00
268.97,02412.00
269.19,02384.00
